PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.962178657804344,3.4684604158152466,3.1133349480628523,2.2094885421302264,-0.3003229663615248,0.1446196791962415,-0.0763216259707239,-1.1458857227752208,-0.6791446498298856,0.8769329784523774,1
-74.03083831084722,-1.927720518912575,-0.0871469763738836,0.2337912125779838,0.301760809072302,0.243610018701595,-0.6454049541243462,-0.0889506393750116,0.4042577184911507,2.5841503759355344,1
-98.9670797566323,-2.5816002225138974,0.7534366568158366,0.4793163105305539,0.8503566296561478,-0.3031117635566731,-0.8181199998057689,0.1034116827473446,0.3834387837605063,2.5680967221690456,1
8.798872930224263,-1.92610167405116,-2.0178647808519052,-0.4458772569312011,-1.535769773746134,2.046099609851148,0.4430283272613941,-0.8731427140987864,0.0523053070336452,-0.2550827216217818,1
8.861055402331033,-0.3338346607097019,-1.670440837123323,-1.8519867011768376,-2.03767509136811,0.2125922104123911,0.4691091422771324,0.1337821690155619,-0.5615204487187903,-2.3326571185502396,0
2.7947375993354484,-2.083997312965739,-1.6613299897348968,0.9641808710636558,0.5456443949754588,1.3462673589331928,-0.3070820192185977,-0.6700380582280439,0.7439269690657642,2.768979649433171,0
8.959138119449548,-5.029930567827738,2.1200426923060283,0.5825315906131792,1.2941999033432716,-1.2049353084567465,-0.1810965023991945,0.3822121040300199,-0.0202489243023511,-0.2957254272840965,1
2.9424617978698393,2.871327782334728,3.1014876546452275,-0.7920608828161513,-1.6313310584949767,-0.4205972906728862,-0.1040486819606668,-0.0991641159686564,-0.3960512001790436,0.7137171343476503,0
2.8845822372250183,0.6903250595983527,-1.1946208988489808,-1.2685419595829914,-0.089070595771574,-1.4974767059220773,-0.3082245627362149,0.9908657343269314,-0.0150450650233214,0.3023451596421307,0
2.8831065032486407,1.5923916742337627,-2.0683910846739213,1.6371661474288737,0.7796283624720807,-0.5364526798089798,-0.5599758235020151,0.1393881387683945,-0.0172653159652182,0.1028675969296986,0
2.962278254071734,3.1960723316340287,2.9432995063084046,1.3755159826741918,-0.287377546045968,-0.5214005514783738,-0.41991510860871,-0.4001701818644246,-0.4406541630164564,0.2045694664258824,0
2.8730484151042504,1.916203761010954,-2.275426168889818,1.4192533628042916,0.4378414163265485,-0.2575527451451876,-0.4190111956445348,0.0365887803519898,-0.0263332993857969,0.1746587051043513,0
2.9452597459074497,3.3652353858413377,3.203789468171725,-1.202158522650362,-1.156836536985215,-0.5196743700545633,1.0101740331834996,-0.3128951658200137,-0.437274421497294,0.9340619837713556,0
8.899549023600471,-0.1884357462217692,0.2956747882249578,-1.5377162105809663,-2.122952814863408,0.1348847953947383,0.4319569982822123,-0.0562476331845807,-0.6028110305685885,-2.291505937303678,0
8.8996700258337,-0.0540672345213573,0.2370165061476126,-1.6812664058635889,-2.2528219265464524,0.1136636285001198,0.4593660660715771,-0.0208306437423525,-0.6089489959689329,-2.314412386548051,0
8.916255416478691,-3.804592553798856,1.412467335523785,0.5292195069986112,0.3296609886547383,-0.0346140258051814,-0.0015719450215719,-0.1924377942202267,-0.0088776018355702,-0.3516633974331051,1
9.819379910108964,-2.6723903173014825,-1.6526003436690695,-0.3526220434220596,-1.012096482293238,1.552925116715328,0.3512840482892126,-0.623985528797379,0.0626195122493247,-0.162973488845985,1
-104.61921161799036,-1.2912706282714637,0.8457480923190421,-0.604216207866261,-0.7458406961772039,-0.7616165366542312,0.1815288507670397,0.0478238209997569,-0.7996704261716328,-4.866481553432251,0
2.884093247215901,2.511166225680786,-1.877740126374151,-4.06843151182975,0.4830040211159272,-1.9013941415155784,-0.5839293476059548,1.0596842697010262,-0.4292605215133158,0.9960553217964938,0
8.926447364478491,-4.182344694032869,1.625997275818703,0.612800538191196,0.6161318129423834,-0.29922036715711,-0.0526336885474475,-0.0800580204719096,-0.0007797712915737,-0.327200932904758,1
3.0241354905385833,4.757473041151511,6.103684238619836,3.081256508567806,-0.4786373510080681,1.28176383866842,-0.7228750605162565,-0.3498580940652535,-0.7143833407425608,-0.0520589497750684,1
2.874104164544434,1.9363932883504344,-1.6341097111992788,-2.6250558994611075,-0.0008605134962393,-1.336215928986733,-0.3385538708397893,0.7615387220459948,-0.1928769508211824,0.5760626610151516,0
2.8683638274692527,1.4082648360472767,-1.586108365555954,-1.6932714532382458,-0.5223002605220499,-1.1879953402131007,-0.2638486916360667,0.9048519804225588,-0.0786272153386512,0.3978227232624019,0
2.8852880144932413,2.3554180120527475,-1.8300994858828388,-3.820234439058097,0.3346111155145583,-1.9683472705141452,-0.5309826466855965,1.0945475021463906,-0.3925665557075436,0.9662061379145566,0
2.783710978436403,-1.646092402147679,-1.7715194028372576,0.9882319547471092,0.3903740674412356,1.3826469210278711,-0.2861758500908822,-0.6857343971950602,0.7156066589031167,2.5450224680206524,0
2.9056439508665193,3.0135308705685686,-1.1911522047900134,-6.370689095530906,4.519714907263394,-0.3032485053730142,-0.6273296345546446,-0.693709682069201,-0.0392113025902152,0.0973929588267499,0
2.9415487013499444,3.536516984500613,2.7230814796999097,1.1007134935901035,-0.8207770195462054,0.042419959321752,-0.2737113628126322,-0.6632784089643065,-0.4032622910632641,0.3777426848764159,0
8.815651930013772,-2.4397462916401285,-1.786742202116178,-0.4306116661563749,-1.139179551418876,1.5800937630541545,0.3720554598132953,-0.679322023797633,0.0449761056970306,-0.2241156371833718,0
2.8789423096085187,1.6442822287404,-2.090724932261695,1.156825003695472,0.4956884212394891,-0.4045596321327368,-0.4746776689732942,0.1784988971487314,0.0055680880228473,0.3096203372379816,0
2.890267913933897,2.222941655196201,-1.811617684938877,-3.908647531691867,0.3752966042018214,-2.273768958872546,-0.6740997516358669,1.28647565983055,-0.4515283707422764,1.09190011009292,0
2.935906922895043,2.6967644693989117,2.0576279029441276,-1.66331672975382,-0.9049101376419884,-0.9754393022010094,-0.0121530808484453,0.10042400616191,-0.2858984849841233,0.6745304606869669,0
8.846489690929815,-1.5016944199723277,0.335166887205757,-0.2023383973790752,-1.4738616029448806,1.4644415126921382,0.3160603431745193,-0.8581238708863219,-0.0766869191176925,-0.7750268916817757,1
2.861242736621392,1.6771268111934554,-1.7671384116263928,-1.8003162913934845,-0.7432000250271971,-0.9879941978988582,-0.2874520416424957,0.8304324645268564,-0.0972698876515655,0.3939901573275502,0
8.894555124662446,-0.0168825530163203,0.194327524275316,-1.5772468515904006,-2.2708023471842376,0.2635938079357314,0.460625768221608,-0.1152430665464464,-0.5958972499663286,-2.302036399653347,0
8.898912975010234,-0.1404877159403046,0.2683335280032696,-1.565114593373416,-2.1631517306016863,0.1567686921097286,0.4397893240330691,-0.0603824254615168,-0.6031393380780151,-2.292431484432581,0
8.869996437966222,-0.6213160433505603,-1.4975559178949582,-1.7468327712007248,-1.8301066001598645,0.0424974241715359,0.4541410178923025,0.218225896351376,-0.5514006356370025,-2.3626608569968752,0
8.892081839958237,0.0735849560332194,0.1249255311911698,-1.5987323201794468,-2.3503330264440736,0.3511693239944404,0.4772523430830874,-0.1533315457043359,-0.6035778272261447,-2.3034307655317283,0
2.882950908848599,2.258666639827851,-2.4414811159933443,2.191050748799986,0.9604590780607124,-0.335407098172824,-0.6293126019017867,-0.0184130945759796,-0.1356338296016926,-0.2430942391284318,0
-104.62297544821982,-1.0405219831616468,0.7081268652155348,-0.7538550476060842,-0.9561207396302688,-0.6604486888989364,0.2205791239426475,0.026829110038717,-0.8175528146177433,-4.88058398904978,0
2.8848926355771596,2.3356589922355413,-1.561392309060514,1.9805875912554969,0.4645728184195277,1.4134358603623205,-0.5332872302463469,0.7122865783065634,-0.453519110154149,0.782521856791603,0
2.8872399451871047,1.682120037642823,-2.1202601269442765,1.6283714905340911,0.7378740805908391,-0.4484132596836306,-0.5668158058520505,0.2191552273731968,-0.0676594935677529,0.1581705916134133,0
8.892735274450743,0.0830815877712062,0.1338431606990276,-1.6179514198212008,-2.3439871648813058,0.3343347358408954,0.4740953930632582,-0.1386573182671466,-0.61123463550281,-2.3019300284894046,0
-104.6191179998298,-1.286180341710316,0.843549393261757,-0.6119524858575053,-0.750570565947958,-0.7645054897829884,0.1824492692875318,0.0506990085788803,-0.8007842305157353,-4.8672343267831994,0
8.804388924481188,-2.016199803815862,-1.9385594472862864,-0.4683423120119447,-1.3840574043711436,1.7421843753574655,0.414898479939343,-0.751204627674225,0.0340499322252036,-0.3502511908587696,0
2.8797208404587167,2.223097431059946,-1.8909908852988864,-3.4372631621550203,-0.0532851312465767,-1.9352456640568656,-0.5810438918963361,1.1903479690873175,-0.3828716023191527,0.9289498923515458,0
8.874464512389522,-0.8185012066385768,-1.390191645495914,-1.6744849834698894,-1.663577907999251,-0.0892318590883312,0.419049938884057,0.2711958697807727,-0.5424135112781214,-2.341915832950386,0
2.9284610261709076,2.3940678878861577,2.0003439672066174,-1.1071227232693914,-1.3175725269040537,-0.7254693809826355,-0.1683752834627844,0.1987019951303112,-0.1814307601781874,0.4573363290023844,0
8.803447210616781,-2.208235442791775,-1.922841386720772,-0.3592550362889507,-1.3492680655827725,1.9422161736256556,0.4131554725389571,-0.8759890615063788,0.0786372776641889,-0.1965005900207684,0
2.883524073336986,2.7675660186500357,-2.0060172125999527,-4.4714406920242515,0.4666269011225845,-2.01682753147492,-0.6466506826568942,1.1431828653142229,-0.4941705348542175,1.107580934577827,0
2.8806947081336034,0.8996620907099006,-1.2633995566909768,-1.3340230244900415,-0.2811324650251299,-1.3853714242129382,-0.2242348758271631,0.951140225982158,-0.0048024654934624,0.2336761197299358,0
2.8850944972863317,2.0164995696152643,-1.651596498805749,-3.298607535281246,0.3758477964338829,-1.8464805231556227,-0.4893722596204889,1.0002155057719668,-0.3277504208437364,0.8397752355853103,0
2.8687464361807855,1.9463767437227557,-1.7171823179846142,-2.412712504252094,-0.3351590484649327,-1.2215610380062298,-0.3072725499405997,0.788716054154989,-0.1722224249726937,0.499361787424518,0
8.870646063017688,-4.174131698699172,-0.9719225556138452,-0.0775192906932573,0.1468942977554579,0.6271670666272284,0.1103579555754358,-0.0720765078180718,0.0104441488454581,0.1327658976192211,1
2.8631834426622476,1.6976420061514208,-1.5260774790792724,-1.922082447800673,0.0589068837379291,-0.2848715789425066,-0.0578705844036839,0.8686755198144827,0.0296154949886865,0.0599858965093936,0
3.021012240047824,3.980538133756081,6.624908416566445,1.6738435099517253,-1.1395473905243605,1.4069783809492538,-0.5410318438248884,0.1507146183976618,-0.5023484450865483,0.7240239744619961,1
2.8851458036918984,1.921149271440908,-2.271433105356759,2.2691621992455526,1.0738500655982186,-0.4522425439611782,-0.6345306126828894,0.0086649587103962,-0.111492254179025,-0.1658917459589706,0
2.886938137275081,2.38241071706732,-1.8003459189639448,-3.9699892569408566,0.5565958577182991,-1.9139290363166697,-0.5773667293225923,1.0550331359963945,-0.4133018526716649,0.9516090451370112,0
8.89966065195162,-0.1154020375787762,0.2329381505145721,-1.6097905660960723,-2.190762210785877,0.1569086364717038,0.4448602167973107,-0.0498137234191313,-0.6147561203516215,-2.2839923096740367,0
8.836699223116739,-3.140953298346416,-1.345509975366166,-0.3078513480425905,-0.5817884762540444,0.9787466741484352,0.2703205700662797,-0.4055355445901298,0.0667594639198791,-0.1995374229110893,0
2.8849413974602527,2.407896557285048,-2.0926817809365295,-4.073998580962999,-0.0305441177207366,-2.432975833024556,-0.7101286466742972,1.5128870886878818,-0.5343031346796492,1.2678677259589255,0
2.8839478116440063,2.570380776574773,-1.8685323207355031,-4.112623200122999,0.5196806341292833,-1.8177996737930684,-0.5504584118883207,1.0010833862614832,-0.4170092703054686,0.942505436183834,0
2.9529258424343965,4.136645642885352,2.406221934036922,1.8678446115773324,-0.4250812101621148,-0.128284345367533,-0.4424493044584173,-0.6729707104527589,-0.5703580178840275,-0.193296062361493,0
8.96281177603423,-5.522934181927322,2.113224510883242,0.7614391665172434,1.4276619391466197,-0.8541508409791007,-0.1963967588134342,0.170521014950134,0.0362541466980456,0.0602987758160771,1
8.803315751915648,-2.6624680730293,-1.729898408291471,0.0480921348195932,-1.0204245409051862,2.0452190177793694,0.353857471299397,-1.0078485548068103,0.1507024291074891,-0.0874519260290604,1
8.812967228113266,-3.455391613966799,-1.8285045921444636,-0.2011311590002159,-1.2665009225569546,2.864838543388045,0.4393122729130646,-1.4331876926309233,0.3023002747002848,0.8205906654207707,0
8.830898719879599,-2.785014837756535,-1.5332073418695271,0.1266027558341758,-1.3552543439160534,3.5212794031218397,0.2999397646511085,-0.5925198011956145,-0.0900037850693142,0.8186462987188192,0
2.874734738072277,2.100811497288627,-2.3724483555152496,1.496324906495341,0.4646488182918014,-0.3055043114521386,-0.3953488252832577,0.0779384534194186,-0.0477447202734528,0.0539122000732233,0
2.892387491142117,1.983732594482026,-2.3326949067536997,2.3231328898328845,1.1645558094580402,-0.6044579067879837,-0.6830286813670903,0.0684561215941317,-0.1520647416383821,-0.240154615424329,0
8.897814331737194,-0.058582991261328,0.2170165346562789,-1.628592236835866,-2.2458919929517314,0.1750931558770208,0.4556381019240733,-0.0604493773076104,-0.6037263735868703,-2.2976652467807144,0
8.879991675540651,-0.8611561396899223,-1.3603522989792645,-1.7876382487988565,-1.6425028125603487,-0.2398419403059233,0.4149341285768203,0.3675768048212121,-0.5591794928099219,-2.341946603469577,0
8.821633649022658,-2.9011975211912477,-1.912839028155587,-0.0114202102155986,-1.7986239472882757,4.44591410602429,0.4398934304261005,-1.13606204259478,0.0346538750713165,1.3422939626172972,0
2.8611073281834223,1.611881468972026,-1.432419966309966,-1.8134771326057728,0.3068950094772117,-0.2647412185017112,0.263580326639216,0.9188585010304038,0.0758737315202518,0.123157472202005,0
2.9123958966440995,1.1399966054955837,-1.6392522707976334,1.931856440847173,1.499479942362246,-1.3166703068788626,-0.64148787251379,0.5484553595242994,-0.0419671275686459,-0.0863718059597886,0
2.77987768198345,-1.629340199037081,-1.8831755433270645,0.9069390282227344,0.1852472969498184,1.714732939178403,-0.238940309789473,-0.8468104385902355,0.749318770325182,2.7271095163140293,0
8.931753979000732,-4.2809778460967305,1.692418157862142,0.5645883239077162,0.6880718578529266,-0.4503549301714726,-0.0645439327815911,0.0025446898707093,-0.0123298323374357,-0.3339689150895506,1
2.884331273672842,2.2710719389764664,-2.478250956303863,2.9161978155802077,1.3152802413905416,-0.3723964385315045,-0.6939068847728306,-0.161157854227394,-0.1409036187636151,-0.432048170378821,0
2.892130854414475,1.8659050291713808,-2.2651578369872425,2.439113215641542,1.2810658176313885,-0.6298925039340332,-0.6763754865499731,0.0831640575508864,-0.1156704708709255,-0.2486315668310439,0
2.951267809204623,3.2684279645145744,1.5106579237288658,-3.598276758809549,-0.89475541129365,-2.4520226226651864,-0.7653915096841932,1.08468873456473,-0.7080653601384659,1.5614218799628703,0
2.8800563907982877,1.7632393559767432,-2.2225396044708967,1.795263089540085,0.7948654182794562,-0.3907553868759764,-0.5159970522990788,0.0523569055272793,-0.0426074222614472,0.0724205622050964,0
2.880128486541409,2.108125276252502,-2.390882414577334,2.304152001304231,0.9586783242364048,-0.3235278436541501,-0.6560337654302597,-0.0751821680135801,-0.0779655445626872,-0.1963979805171529,0
2.876975287593851,1.8469756641217017,-1.660582099118742,-2.675201363569268,-0.0703998291051919,-1.591057345414444,-0.3756804065937611,0.9476053918963342,-0.2352533130810709,0.6776957306591191,0
2.900149725561036,3.8715665525407874,-3.182474170983638,5.1206516986327655,2.275055285318129,-0.6348856076696642,-1.2826036725413246,-0.3543908789732662,-0.7326910868108416,-2.695700780726123,0
2.8820722615021452,2.052433339106047,-1.9840633218462145,-3.435638721272499,-0.1783238231116104,-2.224832272149178,-0.6637744128996059,1.4487433359269848,-0.4104229996684431,1.099088406907654,0
3.0112976352803145,3.7326065567940527,6.6787559926671785,-0.2481709268937667,-2.072130667196433,0.928983982555575,-0.3114070252758583,0.193443632986431,-0.4969296570971539,0.8316871167888544,0
2.875548132251041,1.853703321507312,-2.2458326847592884,1.8820144941247967,0.8141739062417312,-0.2590897084858113,-0.543406046556004,-0.024978016707297,-0.0402020267592128,0.0254718749104763,0
9.837311507366351,-3.416341136226246,-1.2573956674852134,-0.0672645255480495,-0.3866409492594578,1.0799529065554367,0.2365140943626243,-0.4430015400761127,0.0744720128933276,-0.1381843504642738,1
2.9315830109008516,2.55514327629962,1.837477586415308,-1.6356214493423784,-1.272597640486968,-1.1248181163333153,-0.3519877341324779,0.4537032648810132,-0.3063981403064261,0.7532240323804316,0
9.805161636880314,-3.4606012282140894,-2.058340813029792,-0.2114723818017131,-1.6299203925642027,3.737773034526233,0.5313779959739843,-1.7488127677610334,0.35062941364183,1.217305719469165,1
2.8700405215344063,1.857398339595845,-2.165638675126959,1.6458674744988206,0.4511395067529747,0.1338968093912982,-0.4463918065627187,0.0803225011857311,-0.0328367986635252,0.3026978851071478,0
2.8727118004487835,1.8589326452237804,-2.239889391652331,1.2728927075323362,0.3289971073859978,-0.2101804528246313,-0.4512187731304333,0.0878013750891133,-0.0196363988779136,0.2459035769533771,0
9.007298516009968,-6.037986694552555,2.7717443657733014,0.3036273104233279,2.1004823732368636,-2.6056033378633883,-0.330525839611459,1.133297119402335,-0.090210226617138,-0.3276234347369647,1
2.981883883151468,3.2937068905672757,3.54708308278991,2.2379949101296654,0.3537172905258389,-0.8027778389128888,-0.3493876354144852,-0.830415441010695,-0.8086043034792805,0.2848081649427883,0
8.99730291001974,-6.217171544402322,2.5499754741946,0.3412985340787535,1.7689215840328414,-1.6837943018836596,-0.2469582305127141,0.6486318567252946,0.024055501732541,0.1905892774270672,1
8.859213808164526,-0.2410420466863419,-1.698993906168423,-1.8397523000708824,-2.137701355656803,0.3193670699083037,0.5101644092425458,0.0968701450684952,-0.5573157483652353,-2.38585076961617,0
2.890128084187978,2.471272153306413,-2.0127810261218846,-4.4147304821537485,0.3075763899026729,-2.6228783932686417,-0.757385818801198,1.5307954275146245,-0.5466452391004382,1.3613076667172557,0
8.812204135580501,-2.743289372298362,-1.724237443372579,-0.1625007806266471,-1.034279972754738,1.89131394679834,0.359474545012559,-0.8911641569624502,0.1274872872241539,-0.0243698250041377,0
2.87945533480368,1.6467956558552197,-2.1283458881004815,1.6430382144346405,0.780193308811308,-0.3220859951526161,-0.5932483219105374,0.0548108841285432,-0.0160916864514917,0.1946182065971558,0
8.870832939903906,-0.6682459583739904,-1.5410737831135444,-1.8139685502112113,-1.796654737280222,-0.0981138103157872,0.446610435387646,0.2073543956077764,-0.5522626269629212,-2.360564380624975,0
8.879259627891798,-0.8631943789270674,-1.4001798340402003,-1.8224415311477655,-1.6134271091477586,-0.2729251133538911,0.3842072435882807,0.3737182338760005,-0.5734617947635945,-2.287000532403122,0
8.891692330201636,0.0925756934256881,0.1286809064010419,-1.6032705680315444,-2.3518070244832865,0.3610562152326175,0.4745506881014533,-0.1547602059883115,-0.6051553406531442,-2.296993433001587,0
2.9478170928825875,3.370543495337158,3.211878278940155,-1.2786463581993248,-1.1714093252747608,-0.6129605081933366,1.0450652537492875,-0.2510891850933437,-0.4616085515803793,0.931954047840617,0
2.941429463410671,3.445182547673088,3.1492165192111834,-1.1835807798777491,-1.213037341602518,-0.4041506416296835,1.0050375390868034,-0.3773313826474193,-0.4594698162343031,0.9301945067796984,0
2.799937991881535,-2.167832676160298,-1.4683718953016378,1.1287033644497426,0.8489251230476615,0.929781848907097,-0.3716732067410664,-0.4786927799001985,0.731543404425008,2.559430854701991,0
2.87546921676244,1.9310690213087804,-1.6332867863547351,-2.6510077883972065,-0.0062866219048971,-1.3905148942490466,-0.2941298747783158,0.7932732653857655,-0.1857472342575775,0.580455675584236,0
2.870152378292488,1.3322795145323043,-1.5666269176713674,-1.6856354068709378,-0.4997495863029229,-1.2927666077717972,-0.3164293860767903,0.9325550550694406,-0.077295114172889,0.4072517086002055,0
2.873682617710571,1.8031636809608464,-2.2226034334828553,1.5005803961477855,0.5250717288273015,-0.2619862159670861,-0.3880455949027259,0.0585852778954404,-0.0153329290022216,0.2006709712150372,0
2.9009373665599583,3.203278919919887,-1.4579870468138598,-6.500179143279647,4.00062888834872,-0.6955319442854561,-0.7499121970417908,-0.4051454530770174,-0.1839405998150692,0.428333115432938,0
8.869700633530144,-0.6583937789666001,-1.49245586644471,-1.715533843070275,-1.798759227429028,0.0363998356836432,0.4461628623947978,0.2040752660544064,-0.5414780925376874,-2.349994157375931,0
8.863666286342138,-0.4215320695171275,-1.606568651006388,-1.777388810526766,-1.9845726841010811,0.2061140615264829,0.481147493495946,0.1404273107275382,-0.5523965380103233,-2.368563082233567,0
2.861259575910495,1.4574973431100178,-1.6046027684976727,-1.3678115329713485,-0.6321227465804247,-0.7812945080813237,-0.0578678745229853,0.6784012768075405,0.0100041889676931,0.2403321887250969,0
2.894782943867895,1.8355795834538884,-1.274079859652432,-3.292615573580004,1.2132060345055766,-1.5795329831761782,-0.3222831353215262,0.5262147146761947,-0.227725315113495,0.5927037503451753,0
2.8764212662423603,2.2608228077192103,-2.4363536114902873,2.2628397911600864,0.8460153712130875,-0.2135982701038126,-0.5154297094640614,-0.0790916082698353,-0.0959906792671006,-0.1720514387853473,0
8.896299441416645,-0.032272382391697,0.2001395516781841,-1.6033765875474522,-2.252077262642483,0.2329258950765784,0.4558090805611018,-0.0906662880561636,-0.6092357497067318,-2.293994013009181,0
8.813553480577582,-2.666595309381581,-1.797051657459133,-0.3679502288572917,-1.20850751888999,1.955656642724019,0.3978741472544281,-0.8908371938583404,0.1214231205290594,0.0493292134964357,0
8.82689714314536,-3.05859560944995,-1.5891201446055956,-0.3309296028127388,-0.8732738321119662,1.5543396622553496,0.3346711447300768,-0.7125316768000154,0.114443074828707,0.0491095377357334,0
2.9439115167073453,3.4163808672888374,3.203016893574965,-1.1690820984202586,-1.0495072936996184,-0.5510652522031926,1.6211643815598569,-0.3168494647764009,-0.440801754206444,1.0276718581564612,0
2.8746326592769833,2.140532345379931,-1.5867461058778562,-2.802651836149026,0.3887081182211725,-1.1250137083281069,-0.3330786529179215,0.5364205403805437,-0.1921259776201063,0.4807837874961583,0
8.896871738152655,-1.35545753419017,-1.0702040312852796,-1.7492839726321814,-1.2471903969728593,-0.7087939069062823,0.3402294306848504,0.5962020135237478,-0.5538331034074111,-2.3153434444083545,0
2.8626627209733897,1.701641079484954,-2.151330262583119,0.7571297215236036,-0.0056695783460416,-0.0812424553827337,-0.2740376453189568,0.0761763362698072,0.0965745577222673,0.519144969812404,1
2.9060520203670137,3.513231888525347,-0.5787284450102974,-7.752450732639542,8.065264075880458,1.8309849797925557,0.493255889605693,-2.2897870746362123,0.4702650446986452,-0.8057276304344858,0
2.988441221938998,2.445206552149485,3.467090941395017,1.9452150259950147,-0.0818908223552521,1.2128193640887297,-0.5217913632495388,0.579231149506472,-0.5478538260570529,1.377089986492905,0
2.8576619793823,1.5833921884823965,-1.6363167052613743,-1.3440271375358308,-0.7002692073182022,-0.5410619223817682,-0.1237390054235788,0.675610644562721,0.0028633052577116,0.2440407051165379,0
2.891456857543531,3.078549919372991,-0.9530256426352866,-5.614253445467309,4.632012938894228,0.3808101078087593,0.7327813584858708,-1.042043807925856,0.1641041582102612,-0.1309904556018394,0
2.891415568626016,2.614537650397957,-2.649243882771911,3.4924538339841464,1.6625986278503315,-0.4638820987085453,-0.8494974348952683,-0.1965951659914678,-0.2480134421614301,-0.8104721106090154,0
2.863296037900568,1.829490731247168,-1.6174125769377794,-1.9834426945131651,-0.2988463726920412,-0.8615531205370719,0.0105323945631021,0.6411791711450057,-0.057566964391475,0.3205043118215956,0
2.9190029269144304,2.83697348469956,1.610994808935854,-0.937192238185503,-1.5335822742545244,-1.0214284261561095,0.5662408897715577,1.1878434438667704,11.687148377600762,-1.4875962695775404,0
2.7898314217305824,-1.7701391420263213,-1.646904118240167,1.011273646811479,0.5670362150516288,1.108775214478287,-0.3235630117337423,-0.5493884753032039,0.7025033444314903,2.4729973979722875,0
2.958129842224693,2.9046732725526603,0.9057933978290904,3.3344641103881094,1.102560534292213,0.9857113316061616,-0.8812955869016617,0.7474698068690835,-0.4982907643985498,0.1477017321029703,0
9.804858550932494,-2.2341656814320454,-1.9120386309916455,-0.3694632804769215,-1.3371550855731045,1.9464572397527335,0.4117534586182957,-0.8155963652769591,0.0547806125469941,-0.1986387496540033,1
9.813774124377815,-2.4815061781750383,-1.7388074210733333,-0.374214327889391,-1.1431900462828233,1.6703358152404657,0.375545288949458,-0.6796165845776194,0.0582581760549992,-0.2006221527169026,1
9.840881087500492,-3.539724882536337,-1.2896506681130495,-0.2253105611108304,-0.4995054657648332,1.2220310684912503,0.2669305478822331,-0.489439297676256,0.0874189854300158,0.0495741642353994,1
2.8739106166133013,2.2107027642683827,-2.2369701724611906,1.6268117586321724,0.4473669939654245,-0.4015169222717639,-0.4969560046310763,0.1496390563235448,-0.2297324947420626,-0.7974841367073016,0
3.029800044519078,4.296431698255441,8.157946442850784,-0.3657924704036572,-2.5128996921054862,0.4490153551305826,-0.1313487288392568,-0.6333521259053589,-0.4313235875938891,0.7106360176235802,0
2.8909360638549515,0.5464500503596934,-1.084450561408654,-1.286587237919946,0.0240905433640366,-1.6947089205048989,-0.3031088067318428,1.090180079438105,-0.0082429655914345,0.2922681111840888,0
2.877143563375455,1.976145190003984,-2.300738088706608,1.697779368248596,0.6823668278359053,-0.3708535372949936,-0.3246165818059732,0.0772034605343492,-0.0609926733710558,0.0459341926285246,0
2.873918558122142,2.2121820979716125,-2.4121099627810443,2.1830910582743352,0.8808853748444,-0.218869636899478,-0.2667079237220093,-0.0405248900416759,-0.097850661007533,-0.1188642638506859,0
2.8832179754983827,1.699452038299858,-1.4387931446366224,-2.590363775413694,0.4327258563784497,-1.3694090466597912,-0.3163897664252065,0.6928687138862563,-0.1576465943663202,0.5184560093794157,0
2.941309405573733,2.552788555451677,2.1804424094942902,-1.616005905249326,-0.7313087852793805,-1.1609639985346922,0.2281267925169094,0.1810672011825489,-0.2533182600469452,0.7059457836517027,0
8.984743078321543,-5.414502230170939,2.411816772488873,0.2683042867608317,1.5792762365741049,-1.9691697408212152,-0.2290244454304879,0.8152451857597036,-0.0843013126598176,-0.3501883389665473,1
9.829729703274296,-3.155192297610982,-1.4032337595694024,-0.1224215216164908,-0.5950672584250019,1.2828793428541243,0.2746808721517048,-0.5330493316325078,0.072131691587372,-0.1503439360585076,1
8.863637887070581,-0.4688774640655125,-1.592033087629128,-1.729799311104734,-1.9456392852532307,0.2169316215791203,0.4737790458301044,0.126677867165495,-0.5480342160884206,-2.360612328639573,0
2.9344192521740524,3.464984963870805,0.782865880057654,2.7771375457174834,-0.1274132023869292,-0.5452677918857306,0.0979576608224628,0.3353202833037861,11.533715517017775,-1.7661141888021756,0
9.837595915895776,-3.43056518332734,-1.2617139424261123,-0.0776116832010831,-0.3963473314497132,1.099982912832594,0.2394046146684036,-0.4511996227829451,0.0770997894584536,-0.1169973130596656,1
2.8712700907239963,1.6411496757269144,-2.1457880453654115,1.2488301961754784,0.3822284978454278,-0.2452444853889139,-0.3792326544401674,0.0621931085530171,0.0318222506255795,0.3468590706304784,0
8.883805397900247,-4.404546692455534,-0.7206664434431682,0.0117075184117937,0.1854600238451447,0.9492114285690498,0.0665279680325512,0.1329701027802005,-0.0458000022612512,0.4119201720999647,0
2.8803491523710534,2.0183382531202088,-1.925756485184092,-3.2825418441000314,-0.1853786254219525,-2.105242973664792,-0.6269917642172934,1.364916567909813,-0.3883159395536195,1.017036170074906,0
13.806709963870489,-3.756564552039657,-1.975886529996664,-0.1952090554364905,-1.4423814474097971,3.5297617350216246,0.5261376377539589,-1.64548850501133,0.3378807690446889,1.1384896140945855,1
-104.61907241504368,-1.2834529878354153,0.8423729026684674,-0.6161030479788545,-0.7531102090740343,-0.7660599094988115,0.1829541262397616,0.0522420403716133,-0.8013899840697987,-4.867688698928793,0
