flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
3610026.06776915,505.1305142022477,4.288294676740141,348300.3609157653,5620.217496171822,140.86073277854572,75.4929908505729,6369.025117577709,4833.208287431745,49838.32938224424,64765.65652465209,54139.183297827265,33488.767303702574,218.38844193628512,6,128,0,2,0,232.04138035289085,29.965631215766397,50.518937284281115,101.89362708186914,30.605910989189145,17.82192902317,16076.368299948848,1013.7888120817731,5020.859829289025,119401.00619321417,23821.77953661633,31859.742218865944,119401.00619321417,1013.7888120817731,39462.4057937108,39755.8526411096,366,0.006229742301264679,146.4692585498449,3,2.295173352361472e-05,771.5131235367746,4.288294676740141,108675.90392965474,323.7361907957039,55873,57849,140.86073277854572,75.4929908505729,1
1123859.9653745515,744.636259988042,3.3161258077023774,197133.52412661217,6538.188040500449,114.07246805703858,42.34252149113606,5370.278901656676,2158.117255113534,57147.67483876056,76025.38573056385,70409.74569316185,25218.60790045162,120.75716901605972,6,23,0,1,0,189.12433834581776,50.268089993376705,34.71406208811027,74.45764283172322,15.964303284918302,14.62333488670123,5132.714890522091,637.8474239212652,1498.2891555336084,203774.18509034638,10330.06292857417,64481.374053924075,203774.18509034638,637.8474239212652,67712.11255547505,39146.28186181409,184,0.008660556650617905,70.85440181589726,1,1.567552604455154e-05,446.94707430448767,3.3161258077023774,50984.355856785514,140.41312827994884,63508,28034,114.07246805703858,42.34252149113606,1
2378944.084961019,977.0102261678878,7.04313174704034,685470.6188537909,7256.050716287835,118.98214434756191,62.80194920717823,7055.065222418243,3643.2146291796953,44844.525120428385,65376.72090725829,26305.51586568279,3721.2931069193182,335.9754123604697,17,23,0,2,2,179.83664925933334,31.050790320137253,37.19646473479902,86.19016872918989,23.84338857815215,15.586695037759435,11768.827955127555,1008.9734260161616,3586.6181763704644,206566.35666602082,15449.019739343,63705.778975559275,206566.35666602082,1008.9734260161616,68519.12774666822,2414.251094795252,36,0.0008962658450897153,301.3213650857291,2,0.00011186245229601987,65.40871774677204,7.04313174704034,7782.469496535366,442.3224022370919,1980,5906,118.98214434756191,62.80194920717823,1
1679508.727159742,776.8365208398054,6.6794149922855155,173368.7132606663,8835.856650859043,101.03823113033324,63.24114365799841,4936.2800884417675,6065.938218090721,78269.61480927997,36529.9771548819,33367.2265059513,16959.95617663582,253.91046644919197,6,60,1,1,0,139.87712652027452,46.06220700414173,23.453729879033197,109.26400273939167,8.30524143192568,25.239690326866498,25157.460015526605,2452.4859668510867,7568.324682891839,195560.29976492078,13082.967374004764,60825.77746363867,195560.29976492078,2452.4859668510867,64369.27126602323,19851.166571116926,341,0.011571889841487142,184.17308101605212,4,0.00010736047162013856,488.866905587147,6.6794149922855155,49394.24739868496,422.4138430785166,50569,62358,101.03823113033324,63.24114365799841,1
4021805.3852291713,998.5676125006254,5.81025607557675,371268.9472396214,7575.066934556406,93.13466111821748,18.747185554536596,3594.722240305285,5275.804054679786,39240.626308047904,50952.2407005039,42479.82818772558,10738.030478826946,343.07967785697934,6,12,2,1,1,172.64255863604433,24.810978182208995,36.95789511345883,33.75337920914473,13.404862683790743,5.087129131338497,21037.069179893948,1219.1398680956675,6605.976437266094,187154.12374447065,17792.015363412607,56454.036127019346,187154.12374447065,1219.1398680956675,61978.32795879166,15904.136360930666,125,0.00293178132047328,75.80681593043754,2,1.3974289572578063e-05,259.5556630960888,5.81025607557675,24173.628723768456,108.92594876821094,33920,54984,93.13466111821748,18.747185554536596,1
614581.9913484551,814.0272655752126,1.8579919146837451,663463.4727902726,7162.41694099721,107.17138248383088,49.11032419296264,7275.753241874521,5918.966158421641,56346.26830949105,48681.30049022557,49589.819767140965,14022.88837409302,105.15602825197004,6,175,0,2,2,189.55245293518783,26.007609060393698,40.886210968698535,92.20653593554245,14.581167440825938,19.406342123679128,25918.89681211554,1749.186866210041,8056.5699819685,236352.65166230034,14230.53546833827,74040.70539798736,236352.65166230034,1749.186866210041,78201.1549320301,23568.723776153412,334,0.011447603758131001,28.98458067191888,1,1.4078148557344696e-05,464.3792192929872,1.8579919146837451,49768.16292839151,91.24658527802211,6256,60014,107.17138248383088,49.11032419296264,1
707006.393461614,511.47421471997234,5.016674076246463,455692.7570387434,6304.178079915078,89.69770071584024,59.78404040113056,5654.845598357319,4959.714289402986,58657.27705319563,31359.66369793574,77605.3751300593,6018.991369194542,201.11605043326074,17,58,1,2,0,120.13519327311604,34.91852771647393,21.304166389160528,108.59407359562407,46.99286358123034,15.400302503598432,24071.53258005961,2280.1972985162806,7263.778427181111,145183.8988220012,27321.975565887817,39287.3077520378,145183.8988220012,2280.1972985162806,47634.56717449497,8947.40931212508,65,0.0016047452665771368,149.1371391945458,2,2.674820273047963e-05,134.94004261795513,5.016674076246463,12103.811557328067,299.9170456536229,8282,41435,89.69770071584024,59.78404040113056,1
876528.0287968626,720.0207338271011,6.580565465548648,85726.86940711633,7290.34431184403,99.15840375401106,41.8122828723113,5499.200699026934,3226.590121257379,47023.62884142958,73636.45822680395,57137.57329194772,13278.483760434558,330.48856020079177,6,15,3,2,2,126.45979088660881,71.26968418754777,13.797526674765262,68.36399597217954,5.355924944547343,15.75201775690805,15357.621576048425,954.1697781632488,4801.150599295059,216579.89790824061,20819.9553310408,65253.314192399936,216579.89790824061,954.1697781632488,71875.24271002579,16402.058499057788,77,0.0019982830139908467,116.53454349576268,4,1.419754714471584e-05,233.67473992229998,6.580565465548648,23170.81420832895,275.14846470528295,18228,14674,99.15840375401106,41.8122828723113,1
119248.21111846545,757.6398120560427,3.2222187703753984,934495.7028233976,7837.470997405314,120.0564912271326,46.421757543552715,2906.407875821022,4925.758559592019,6221.920733356468,47811.22087170363,51053.06114679593,3600.583745492064,70.47121517572208,6,2,0,0,2,167.61155555011337,66.64583378509312,25.241430441255062,76.26273887041488,7.175972602684751,17.27169156693253,17632.144852103833,2051.459759953213,5193.5616973835395,13959.40039089705,2836.54622672901,3707.61805472268,17632.144852103833,2051.459759953213,5193.5616973835395,9767.504086350282,107,0.0016486522164579514,55.95387763118029,2,9.444427518077637e-06,138.0923506075818,3.2222187703753984,16578.883079253264,149.5810585106513,4376,54078,120.0564912271326,46.421757543552715,1
1922203.8596564003,709.9777120738928,3.8077707181755556,56705.34762395483,6422.903695238245,126.72617279784795,75.81529922363673,7476.932061697554,1749.8701224593656,49944.03966600031,74994.59263650354,98177.38317331896,19509.556537916764,119.17853692457646,17,167,1,0,0,253.05849790495733,39.47772268950374,53.3951938038634,144.26049299750034,39.58604776233828,26.168611308790513,5878.472078722314,330.77662724865894,1849.2318171578852,210522.94210834554,23056.980537369465,62488.65385699202,210522.94210834554,330.77662724865894,70064.05516036563,49699.912283751,364,0.009198250883957596,187.10138710918702,3,3.462793836618986e-05,939.0148295977614,3.8077707181755556,118997.75555534766,288.6872763734819,3746,57442,126.72617279784795,75.81529922363673,1
4348999.224118027,645.0768174799873,5.905291982943414,151816.95498401305,8375.259591459939,125.17123938357159,51.05322673083712,7076.941663129908,5518.063995897983,40926.64967368479,67789.50943868088,70508.07260597254,14087.164828074565,297.9827600902916,6,112,2,0,1,193.33125402931375,71.90031503995098,30.357734747340693,68.91152082806545,29.41924497901052,9.873068962263732,17560.029911388756,2307.8205095472417,5084.069800613838,86375.99909346204,15027.981529987477,23782.67252115819,86375.99909346204,2307.8205095472417,28022.726194638268,25934.067724244822,255,0.0045516433688339835,197.97979000245692,4,3.4747090503098774e-05,331.54906066452224,5.905291982943414,41500.40683983721,301.48421051700484,18114,6643,125.17123938357159,51.05322673083712,1
1051317.1420756027,534.2485373813395,7.813853019088136,690489.7272519099,8990.767575885155,103.84098709473307,47.89764083537803,5544.451535903613,3440.9409909021556,46873.35297871934,58633.671872704996,44576.31214378615,16732.865584212243,350.23335097635396,6,155,0,1,2,157.21589333698503,19.85901191026669,34.33922035667958,69.75850557557226,11.285496430231374,14.61825228633522,13301.021950603064,835.2611087890401,4155.253613938008,135230.64442014444,18883.083836799793,38782.52019444822,135230.64442014444,835.2611087890401,44798.461103785135,20956.238277662076,288,0.007566934294839835,148.69480318083265,5,5.369111530158778e-05,485.9402630297192,7.813853019088136,50460.51658208026,374.2651254487178,63025,34604,103.84098709473307,47.89764083537803,1
4734247.571993561,731.4014390795419,4.319672210782965,311479.0689623241,6404.434683048315,112.6769605858679,69.11115106181305,5412.453787421537,5027.187232236847,91387.54919909041,68234.15921667617,81446.82886248964,3312.227049799256,210.92362455187939,6,30,0,0,0,194.2414626135189,33.36695632554074,40.21862657199454,127.0152189686938,27.574873335457465,24.860086408309083,11870.151894604529,2500.35473426056,3123.2657201146562,299471.42398594145,28935.21894680172,90178.73501304658,299471.42398594145,2500.35473426056,98990.35641722695,6696.910873081288,65,0.0015252314120290796,219.85614202300982,2,5.007256334990362e-05,84.4264524033227,4.319672210782965,9512.916049853844,298.5375186969374,48381,8211,112.6769605858679,69.11115106181305,1
1636888.4018712423,729.9286238727279,8.980130624183216,158297.42115102662,6101.947522902274,112.4680399583948,76.64405238070069,6412.952905942587,3188.158354217998,17418.477590019047,53613.546078446765,58285.46095593678,13548.585198348928,452.6742041303485,6,124,0,1,1,196.08284205016068,19.954911115911678,44.03198273356225,98.42365115808354,44.3492384740552,13.518603171007086,13832.601337366434,1022.0810825972516,4270.173418256394,44328.68497892554,4743.099162971149,13195.195271984798,44328.68497892554,1022.0810825972516,14435.534632109431,35213.35437950125,296,0.010903074651758585,244.29083465772678,7,7.563951955012056e-05,461.05460846379356,8.980130624183216,51853.908127708004,688.2736019454328,24601,39580,112.4680399583948,76.64405238070069,1
1570759.5365139295,567.0413859774916,2.46182137099822,55238.459782852646,8729.824237391298,129.71535346399665,22.767659447016413,6244.48887348115,6786.847456828591,16906.52568645526,71867.7827572392,48052.15136398114,8484.255008627188,111.20885283046097,6,87,0,0,1,165.51707762072985,19.262656182788813,36.56360535948526,36.51231531927029,12.503953889023785,6.002090357561627,20237.5710111729,2552.559774938671,5895.003745411409,36908.6557653055,7488.4726471561735,9806.727706049774,36908.6557653055,2552.559774938671,11452.031996788943,24381.932529019534,210,0.007042473743196051,43.060483403602966,1,1.2437583582772626e-05,265.3808328568598,2.46182137099822,34423.968536597386,56.04991059427453,59718,54969,129.71535346399665,22.767659447016413,1
2899949.785473465,522.9912080031861,8.545495689582614,125110.91488818651,7484.080402699924,70.78869640521238,37.41610006815836,8161.006780956547,4925.668880007961,38233.58057501815,69784.68713068348,50920.50727468519,4434.2857846395855,198.01707203878416,17,30,4,1,0,97.60083894329361,19.32259012443968,19.56956220471348,64.04650568772419,5.733439598460473,14.57826652231593,18311.615504166613,2106.779975154179,5401.611843004145,164388.00687645446,6135.292180277665,52750.904898725596,164388.00687645446,2106.779975154179,54093.74230043343,4822.803750436592,61,0.0007097644950843996,96.76944665067492,5,1.4241408316769129e-05,89.95596081203138,8.545495689582614,6367.865199762071,319.739121853439,43728,57197,70.78869640521238,37.41610006815836,1
1093061.1812491943,558.494117841194,6.502367967557995,188333.1519799204,7647.659419721027,79.22650472809293,35.00976791403197,5709.328016158542,5994.570753796219,36432.22187775956,18742.39140221552,65891.55725866687,18867.768863117733,270.7408066660119,6,170,2,1,1,130.44733363321507,30.636069302977408,24.952816082559416,64.27613121734947,4.595526506182869,14.92015117779165,19375.476008767077,1362.6290320132553,6004.282325584608,88295.60110423384,9163.492418788384,26377.36956181515,88295.60110423384,1362.6290320132553,28977.65735740686,20080.959386497467,191,0.0054204543605835325,134.31212055477204,3,3.625487734564454e-05,398.2755953743681,6.502367967557995,31553.9833400114,227.64639343584116,59951,55133,79.22650472809293,35.00976791403197,1
4459541.979113578,627.1673567530142,8.137902508123329,317190.2395718206,5780.242988658995,120.57630483878843,37.72952796379115,5034.882003981989,4250.376283016031,37016.15789317779,63658.20121782512,21792.884767806132,12073.351595871756,395.65188610786714,6,42,2,1,2,153.3000258361991,60.85057873104478,23.11236177628858,64.89309883753808,17.41984106984722,11.868314441922713,10826.678306587968,1777.6727590979929,3016.335182496658,184798.54076293108,18053.080071339577,55581.820230530495,184798.54076293108,1777.6727590979929,61006.95600127769,46487.47686301963,284,0.007774705827792915,143.89400699689014,2,2.4065267686600107e-05,559.7615608149404,8.137902508123329,67493.98059385826,307.0392202468453,48446,260,120.57630483878843,37.72952796379115,1
1015654.1636949566,871.8188327798598,3.0784431659791935,246575.54832215275,6621.119442796101,128.99689283708184,15.743806101193973,7784.512504982465,3796.9971459627495,69096.7016926961,70047.43560051783,20027.918558479912,16955.706454479023,180.0016825997637,6,13,0,2,1,234.85993199890498,41.24440709224582,48.403881226664794,27.724694903880234,11.844771990148153,3.96998072843302,12822.28288054167,750.529121743042,4023.9179195995425,328435.52705224825,19962.42306565955,102824.36799552957,328435.52705224825,750.529121743042,109228.33264350174,24491.050835283077,179,0.004858314414255039,24.790980702740857,1,4.917811804062278e-06,376.7618091620585,3.0784431659791935,48601.10272158314,48.46641229872212,16347,55823,128.99689283708184,15.743806101193973,1
1477819.498398751,894.7445884118201,6.260086701253171,137409.91992371128,5083.888571327725,130.79995197820895,68.02144654434089,7540.640949227477,3505.644551672999,48049.59003905732,52618.827414222775,46849.833008493544,4622.875235324632,340.03966914482936,6,38,0,0,0,213.78197686589152,18.403163456367253,48.84470335238107,101.15741661955991,13.85385658570142,21.825890008464622,8986.747456719479,1661.3876620924507,2441.7865982090093,184128.3154508934,21952.092023818244,54058.741142358376,184128.3154508934,1661.3876620924507,60822.309262933646,8287.031986527805,72,0.001626991208721453,134.57929091848726,3,2.642192325989654e-05,121.4284838316185,6.260086701253171,15882.839853962421,425.8201529122319,1201,10011,130.79995197820895,68.02144654434089,1
1314557.4255333561,642.242239603651,1.1074913389425092,83077.23389009689,5451.206588337086,99.68791340026604,50.9009581817919,2661.9886108351043,6469.180979473249,26818.586594760174,48009.234532663235,42736.80156657858,39711.317380784814,32.683771454125356,17,370,1,2,2,132.13462673138616,42.865891887347615,22.317183711009637,63.86492321593727,25.77120116904431,9.52343051172324,19542.84235744551,914.8160158338411,6209.342113870556,68412.37866039261,6390.361829908829,20674.00561016126,68412.37866039261,914.8160158338411,22499.187548186255,70100.91225448686,386,0.008852220265885965,20.00272715204588,0,2.5259093066509214e-06,1000.0,1.1074913389425092,99687.91340026604,56.37237033020938,50102,39447,99.68791340026604,50.9009581817919,1
4433566.775890617,620.5685088550019,4.8168843267853765,383848.9709320157,8540.75052308125,118.83308985213958,26.599475803278832,7257.907056028011,6311.285734451505,80787.32391451648,56570.193276833,67445.38920438265,5228.301234369057,139.0469167077789,6,41,2,0,0,172.38220147411482,52.31549385058765,30.016676905881795,44.68389832769574,20.061278439492263,6.15565497205087,17149.917243979045,1015.9377402852624,5377.993167897927,372295.21933874936,38514.46782465128,111260.25050469936,372295.21933874936,1015.9377402852624,123759.76053282137,7450.344273760799,41,0.001788117017812047,69.53355520060597,1,1.6688374227358395e-05,115.25461255461876,4.8168843267853765,13696.061729576546,128.12659809752066,29492,41543,118.83308985213958,26.599475803278832,1
1358278.1237627054,755.765472238007,5.225192787946208,51040.9422703404,7680.709638984723,135.66351622101143,51.00768352423386,5021.995331056722,5161.269328061369,43938.844153229744,44690.92230718319,58366.55717790558,41950.95595731052,201.8523164832512,6,84,1,0,1,186.77260433783457,77.21145445157401,27.390287471565138,98.5359258255209,17.531861518857248,20.251016076665913,14541.074567498743,982.9423350705533,4519.377410809397,121423.7973015482,6765.410466285997,38219.46227842074,121423.7973015482,982.9423350705533,40146.95165549255,81179.5712470496,440,0.0141423473086759,161.90651089499727,1,2.8205841364260575e-05,1000.0,5.225192787946208,135663.51622101144,266.52498008066937,37784,39070,135.66351622101143,51.00768352423386,1
