flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
41440125.00663003,31.718637080706227,31.25467504382796,5629.850878654276,50.17817527907573,930.555782913279,962.5704731456428,576243.8031674899,282072.9751404904,369233.7120408104,2282062.66695906,2547808.1550802537,1644.8673268243665,1309.0245412629797,6,3,4,0,1,1674.7132653290882,566.9821713300893,276.9327734997497,1640.121827187335,338.68291342485037,325.35972844062115,907551.8228657336,137701.09298395208,256616.90996059388,862957.4489651225,76579.79812347105,262125.88361388378,907551.8228657336,76579.79812347105,276990.6749140875,16121.643948757734,22,0.0003890346360243465,11487.525245424782,13,0.00027720778457079664,31.718637080706227,31.25467504382796,29515.961161578747,30084.827344950794,9964,27785,930.555782913279,962.5704731456428,0
53967957.32713908,26.16266390480252,14.568674355327957,6474.311315378749,17.249469538097337,610.52480442353,871.8262057176898,313581.864400949,602752.5250284987,355779.20257115824,1485317.9569744384,7146992.63763305,543.2407154377444,693.3472493168247,6,9,2,1,2,985.6387409728445,64.24198308287876,230.34918947249145,1340.9988643200836,525.4040688702664,203.8986988624543,2006009.2900822542,236814.04269447198,589731.7491292608,960268.3091535055,151297.52582976443,269656.92777458037,2006009.2900822542,151297.52582976443,618237.25475083,9491.379518860236,10,0.00017587064600807614,5313.740680500965,8,9.846103027932879e-05,26.16266390480252,14.568674355327957,15972.955263678106,12701.352085542185,60356,7856,610.52480442353,871.8262057176898,0
58869402.332406394,22.37446319737178,20.123963029716364,4402.491235144605,54.08814498334649,564.6508085180552,363.80625892733065,527119.4595633605,356278.43281754357,1000.0,2964551.879896414,3160081.7015351476,1146.3953199304692,1039.5745820434909,6,3,2,1,2,1119.8839440210852,322.8036559551572,199.270072016482,683.0498089950752,118.97576609687347,141.01851072455042,1435606.5759522968,120314.06206101051,438430.83796376205,3809.450360368841,373.0129838150886,1145.4791255179173,1435606.5759522968,373.0129838150886,478411.1876561606,7424.602109878632,11,0.00012611988258273078,3206.412996762442,13,5.446654577291976e-05,22.37446319737178,20.123963029716364,12633.758734553447,7321.223704633021,64892,4873,564.6508085180552,363.80625892733065,0
6019335.935916139,70.88542048349731,3.10292342323345,746080.7548587442,286.51962186852154,100.84803305317969,53.23553586676073,2852.3471527040124,3971.7792161764683,49571.34879699072,30530.68045102551,73803.90357457819,2751.5799170541704,95.14185295360119,6,16,0,1,2,188.81668356119042,18.66592619936203,42.5376893404571,73.03882402404442,6.708886052902936,16.58248449278537,9621.379314109183,1854.5081488526132,2588.9570550855233,167467.6926723971,6497.135489232526,53656.852394388196,167467.6926723971,1854.5081488526132,55204.39484118149,5574.974707428034,52,0.0009261776991317775,111.88715200999779,2,1.858795608040252e-05,70.88542048349731,3.10292342323345,7148.655227908278,165.1857911893563,26315,10052,100.84803305317969,53.23553586676073,1
14502264.723552756,15.752738092113916,20.19560127761871,5727.426665124457,41.92110163087308,650.2629494024961,814.2294062452758,215899.94407289947,360874.2400315167,416657.82180140744,2336669.0127882655,5133128.393725533,705.702858954536,967.9335102964421,17,6,1,0,0,1080.467351316379,222.28367417325975,214.54591928577983,1500.1439974967932,389.36061430932165,277.6958457968679,807579.1174603243,117767.78037293199,229937.1123624641,1968314.7314748315,107716.48429713494,620199.4157258988,1968314.7314748315,107716.48429713494,620199.4157258988,4590.721689121588,5,0.0003165520542226701,6178.329638590442,10,0.0004260251592674609,15.752738092113916,20.19560127761871,10243.421932943045,16443.852437041816,30979,20900,650.2629494024961,814.2294062452758,0
4262472.306412932,209.112781157586,5.388309700185057,280631.17694328044,6127.2368505021805,98.9005562976253,73.15076644559372,6544.601179258693,8081.387497941437,44318.08995184388,42566.53950650839,31890.473165824882,5438.051865047755,120.30969837658778,6,63,0,0,1,134.99752957000277,42.80200080759948,23.04888219060082,117.87467500832203,17.980235358387294,24.973609912483685,30917.053155970778,3145.275883583379,9257.2590907958,138339.8155759536,14810.249380699432,41176.522065084726,138339.8155759536,3145.275883583379,45064.84656412341,11398.55698863488,83,0.002674165641260739,262.11789029793204,3,6.149433273820291e-05,209.112781157586,5.388309700185057,20681.370385428832,394.15898441476423,20001,57251,98.9005562976253,73.15076644559372,1
69041075.1616845,23.195466620014674,10.154047836663114,6586.082821715196,50.0827608392447,1080.4878086363183,364.7747908551083,451961.70173223695,464468.66391018254,545489.3474911789,1402885.8920427624,5910823.031528342,970.1909045550109,480.8856042631108,17,0,3,2,1,1376.9887117229862,216.86208944471943,290.0316555695667,468.2717412166829,144.4728789838024,80.94971555822013,2037501.0041889462,72714.15860131281,654928.9485292111,1304243.9191501937,194942.3898807753,369767.17642313946,2037501.0041889462,72714.15860131281,654928.9485292111,9989.666916442055,8,0.00014469164758873843,1420.180820555627,7,2.057008552126054e-05,23.195466620014674,10.154047836663114,25062.418898556523,3703.9406759515523,61620,7633,1080.4878086363183,364.7747908551083,0
38715796.92319853,11.080033473241496,29.287341709803687,7068.994346979059,45.053103765504844,1156.1929120312655,727.0486412835089,175196.965144684,653388.5007459789,420698.50849984883,3343967.600137478,2877916.7392538195,282.311373801973,1390.4065826372353,6,2,1,1,0,2276.4219977258276,623.393306405436,413.25717283009794,1023.4230014248031,221.5126117567465,200.47759741701415,2689294.7506901463,257549.17546537588,810581.8584082568,1224438.253146587,100184.12942318962,374751.37457446574,2689294.7506901463,100184.12942318962,863036.8737556523,10191.238937727478,3,0.00026323205894338394,10696.115041589243,9,0.00027627263007932876,11.080033473241496,29.287341709803687,12810.656166830982,21293.32199691861,12563,46060,1156.1929120312655,727.0486412835089,0
50423250.87983192,18.45399792698118,31.16341111396428,4403.179144133436,67.98895033676926,920.1381143969965,936.3352019787828,273068.374085111,702288.6735668357,543998.2134504371,2197884.512526908,5243741.798124848,774.225425241351,981.8129016800711,6,0,5,0,0,1643.513195540884,352.5685574884207,322.7361595131158,1174.8034484690363,607.3368714885293,141.86664424512676,2006631.8513503498,191799.77849165344,604944.0242862321,2206637.1705806074,126742.04356084255,693298.375673255,2206637.1705806074,126742.04356084255,693298.375673255,5574.486695758192,8,0.000110553893263313,22533.040590955352,19,0.00044687798183928727,18.45399792698118,31.16341111396428,16980.226855618545,29179.39883974159,3765,51590,920.1381143969965,936.3352019787828,0
64707765.21096025,14.672684200606978,20.118111474435942,2303.6133867001836,65.68018909008904,696.6683073595548,766.126657716121,653015.7182452165,380242.23087162786,448554.1630601073,1626487.2139107252,3242591.3045419725,481.499559572287,534.5678705582195,6,5,2,2,2,1017.850316235603,79.78985490869766,234.51511533172635,1385.7000140405746,99.53343185265464,321.54164554698,1746816.4824709175,56072.13379292151,563581.449559332,1128396.1012726745,130354.58922606708,332680.5040155358,1746816.4824709175,56072.13379292151,563581.449559332,6837.902832742722,5,0.00010567360517628437,8015.318922568526,10,0.0001238695061780759,14.672684200606978,20.118111474435942,10221.994066458146,15413.021503469952,23065,2895,696.6683073595548,766.126657716121,0
20688882.170469895,20.705225289935463,12.156295834349155,4349.028276582697,58.791244986133286,553.2511098689492,422.80553298320666,512044.63742560544,644113.4901884259,218286.922486984,3187159.9445911436,6365814.829224313,1007.3716105011717,568.6158061802662,6,10,5,2,2,938.9620371058846,356.5783037383073,145.59593334189435,676.6100661757883,148.09158266031537,132.12962087886825,1824309.887649564,230026.33783091244,531427.8499395506,890262.1696066175,97877.02703264613,264128.3808579905,1824309.887649564,97877.02703264613,575477.6202056393,5397.307447435848,14,0.0002608796068808227,2984.5387989243727,9,0.00014425809835121636,20.705225289935463,12.156295834349155,11455.18887174343,5139.749139343529,45482,209,553.2511098689492,422.80553298320666,0
3307055.888459732,77.7672790637736,4.949838821182445,181371.17316708004,1328.5594626948127,126.22920216697537,85.28005091606423,3606.3419154930484,4556.9527239216795,67954.89455026155,50205.2744443524,44423.26909116174,1676.5765694557645,266.85378412216556,6,4,0,1,0,210.24609895293014,71.7775853452542,34.61712840191899,124.56646162427586,42.80717691873327,20.43982117638565,13111.304032690728,1188.9505503992793,3974.1178274304834,291797.4790219337,13426.054115465433,92790.47496882275,291797.4790219337,1188.9505503992793,96869.50949051148,7062.2171017766495,37,0.0021354997738081446,238.9572109416864,3,7.225678035123297e-05,77.7672790637736,4.949838821182445,9816.501590916669,422.1225066967503,50396,44846,126.22920216697537,85.28005091606423,1
73986007.994358,17.952105208226588,20.821949390759734,6892.832467746718,16.661802376096556,603.9709724295982,446.1697462802468,539501.6329995386,430302.1705456986,604724.0840856214,2414352.358008368,2430756.2866943856,717.2591466240818,595.578737753722,17,3,8,2,1,788.8556067881507,279.6669972817755,127.2971523765938,813.4807797098538,126.01770829477753,171.86576785376906,1070914.4318509179,101003.81486679755,323303.53899470676,2215768.022678425,199626.57884523657,672047.1479443962,2215768.022678425,101003.81486679755,704921.4026038758,3962.281755374954,9,5.3554474187566765e-05,4033.2245782628197,15,5.451334228723874e-05,17.952105208226588,20.821949390759734,10842.550439771067,9290.12387673541,30143,24509,603.9709724295982,446.1697462802468,0
60400359.365984604,41.83490283209776,30.02080755273626,5793.749069325393,81.14571731229515,1073.1080606309968,907.5135960558001,448763.97948424594,496722.3023474994,488627.90603357664,2171147.752935863,5358040.792285069,1143.2132319125108,1308.049488244516,6,20,10,2,0,2056.1041115358275,622.6354932087097,358.36715458177946,1270.4476833175436,132.42486987507252,284.50570336061776,2022576.688710381,163403.30364443187,619724.4616886497,1570234.39662433,119931.07101438772,483434.4418699807,2022576.688710381,119931.07101438772,634215.2058986644,18334.773345366182,26,0.0003035540440127198,21395.868421478393,11,0.00035423412453283856,41.83490283209776,30.02080755273626,44893.37144483862,27244.29101868281,41616,52134,1073.1080606309968,907.5135960558001,0
5805665.46576326,149.38460218736597,6.981123303592242,155806.06058729626,536.8956016885882,169.43723855187105,76.69866448813049,2589.0042473837952,2868.338440283707,32483.493781716068,76672.70478146638,39879.852173452266,7813.783170702882,409.5066766932908,6,44,2,0,1,275.6543801815374,32.87215861030067,60.69555539280918,149.26357565281242,55.695875764392255,23.39192497210504,7371.599753161302,680.8796199755291,2230.240044395258,124752.15348217674,4491.638306178567,40086.838391999394,124752.15348217674,680.8796199755291,41357.091287400406,12080.683154850938,63,0.002080843828514104,405.7362861087034,5,6.988626687179642e-05,149.38460218736597,6.981123303592242,25311.314476797084,535.4428340124905,60205,12952,169.43723855187105,76.69866448813049,1
91468242.95051692,30.058116571382666,24.636045165877682,4983.056409863249,1.0,666.8667140044851,422.84219882971746,522879.68589572905,457213.99788673903,355760.7938889446,2598060.7592330184,5176959.78975656,1325.9794024903788,1209.6657145600768,17,14,10,0,0,1203.7264801187118,318.60441008818765,221.28051750763103,533.6213162164777,47.62061793660674,121.50017456996774,1054791.1105251757,120795.70299545098,311331.8025099083,1707501.9468405857,126281.20448560479,527073.5807849936,1707501.9468405857,120795.70299545098,528902.0812817116,14049.630059030656,16,0.00015360118010172464,5008.914491234335,8,5.476124094724428e-05,30.058116571382666,24.636045165877682,20044.757427121716,10417.15950840795,9628,42122,666.8667140044851,422.84219882971746,0
31700482.562479038,14.884196719080014,32.45039858116834,7525.942758788403,49.24440331790267,473.76694437927864,598.3151710006258,668332.3242163,519886.967070455,483677.04364915984,2765353.008744433,4942296.194030141,533.2757413071554,1577.3313923222292,17,1,8,1,0,700.0616755215292,228.8608279674947,117.80021188850861,1192.6924139022574,338.0128901748804,213.66988093184426,1350530.0589560997,61338.64370870428,429730.4717491318,1150701.2752826582,157205.71902139825,331165.18542041996,1350530.0589560997,61338.64370870428,429730.4717491318,4813.309862992837,11,0.00015183711646995279,5978.277651184709,18,0.00018858632954252405,14.884196719080014,32.45039858116834,7051.640399138623,19415.565776130203,49996,14031,473.76694437927864,598.3151710006258,0
58595592.769647665,4.90139700718174,24.258933044419017,6799.237300807596,35.75319068511871,675.5951908991866,727.140847469262,17730.939001897772,778779.3713103398,350420.94929712045,2925603.301339878,4860642.608313233,215.51982143690898,1268.7207879213943,17,1,12,0,2,1118.5058792605162,474.79442617015724,160.92786327258972,918.1393514052721,109.65455485552529,202.12119913743672,3544188.4131397507,144183.2396063555,1133335.0578444651,1403877.3494037683,111136.44312752053,430913.6354254159,3544188.4131397507,111136.44312752053,1144350.6566707434,2372.4134439587197,1,4.0487916101219515e-05,6436.562107852258,14,0.00010984720528651051,4.90139700718174,24.258933044419017,3311.3602467396495,17639.661132618927,57113,11136,675.5951908991866,727.140847469262,0
109115523.9912511,33.49429724262059,27.57636850043525,4258.970432950143,55.717301257375254,753.8450016706701,792.2489710393558,719348.0037241172,410536.3565076082,586004.5279092251,3294201.7582149324,3902582.6594873583,918.0498107103238,1563.8586033519696,6,6,5,0,0,1286.4524018387742,577.431958033748,177.25511095125657,1331.9998416280628,533.5259687813801,199.61846821167066,1910069.4126058165,78507.65107836119,610520.5871758185,1544786.7647364729,201815.50316417727,447657.0871907652,1910069.4126058165,78507.65107836119,610520.5871758185,12763.986001809193,24,0.00011697681076830655,16385.764769583737,13,0.0001501689601096316,33.49429724262059,27.57636850043525,25249.50856082124,21847.349569471928,35993,62298,753.8450016706701,792.2489710393558,0
6291094.393150125,410.4995346120019,7.477326738880627,187009.32728278343,1343.1160268285714,92.08208666381583,61.29949951494214,2858.7870559708876,4448.292776319866,57578.406606946235,49408.262079983826,54314.7919285451,11509.98056943608,385.85223058722295,6,127,2,1,1,124.83602722947118,48.71917155021243,19.029213919814687,121.89447751111207,43.993276119922356,19.47530034779743,21661.814793160134,1054.4211333062358,6869.1312199513,133393.4449803977,10095.7258020574,41099.23972611344,133393.4449803977,1054.4211333062358,44113.00794903049,20799.162978141398,285,0.0033061279450500632,171.918856947641,4,2.732733705837093e-05,410.4995346120019,7.477326738880627,37799.65372159843,458.3563868030769,64324,48086,92.08208666381583,61.29949951494214,1
52058539.51430724,38.112348596588696,36.16176347653588,5448.0261405049605,39.6273011860927,486.3093899722046,861.8694442859511,744341.3430809621,475999.0811480978,357462.8730170866,3191061.697838036,5295563.306146236,1049.5958625538785,1889.022494157859,17,7,6,1,2,924.9523659472255,116.3798596754596,202.1431265679415,1576.8492566965674,364.7988030187728,303.01261341944866,2378697.024661398,207362.62105784283,723778.1345345184,1508174.968892557,160247.21817668888,449309.2502386227,2378697.024661398,160247.21817668888,739483.2688282364,11436.002133031028,27,0.000219675815720648,13419.249234057093,12,0.00025777229555910006,38.112348596588696,36.16176347653588,18534.392996415056,31166.71899192198,47177,40351,486.3093899722046,861.8694442859511,0
60839601.28940046,24.3789468270345,24.486252157466446,6271.562349613768,43.03437316631295,959.082116759878,1024.4223176309372,443533.404851204,346313.2379012889,415091.27461366897,3095574.184902688,5158977.321132576,1166.3178726675221,1048.0715053888712,17,5,6,1,2,1548.5951002465931,684.939187784934,215.91397811541478,1836.3947045395469,602.269168334026,308.5313840513802,1422465.088901668,84429.94162043901,446011.71576040966,1195784.787783117,175892.62892151417,339964.05295386765,1422465.088901668,84429.94162043901,446011.71576040966,16485.22107256252,17,0.00027096201689662605,18979.2621414578,13,0.0003119557284929871,24.3789468270345,24.486252157466446,23381.41192724876,25084.263185247313,24376,45091,959.082116759878,1024.4223176309372,0
68032510.10982947,19.900849371165236,28.144367708781886,4569.0415346607415,23.26689503437693,757.730439414438,731.862269765852,677389.8513942074,128467.99735468527,539660.7715043077,1543952.5733254119,5536506.864755585,709.3311775333258,1654.2272286247787,17,4,4,2,0,1378.143832418739,145.1899134521677,308.23847974164283,1446.0550687733219,305.6642376037099,285.09770779240296,347910.78561166784,16623.591712096542,110429.06463319044,1354156.5890941075,166166.72118466313,395996.6226364815,1354156.5890941075,16623.591712096542,445844.3324606703,7064.760019661658,14,0.00010384388299441751,10617.007946534031,11,0.0001560578601229659,19.900849371165236,28.144367708781886,15079.479338733578,20597.800832473862,13994,23499,757.730439414438,731.862269765852,0
72770866.34535198,39.36392753429295,28.21199860157062,6116.113965439883,45.20706627944202,438.56944642534233,603.5967675451031,498975.0200839799,510620.7645214669,821226.5948334229,2572595.511046572,6967774.334302697,1147.7613318588533,701.4889649028443,6,17,13,1,0,728.0089639072434,317.06454401944274,102.73610497195016,1038.6108109548961,261.1597638190608,194.36276178395883,2330382.6301891585,147338.21436717673,727681.4719406605,3782474.853600675,177902.89852783643,1201523.9850242794,3782474.853600675,147338.21436717673,1211712.2130778327,6291.047368336403,28,8.645008207653729e-05,10110.051178436503,21,0.00013892992740332068,39.36392753429295,28.21199860157062,17263.81590784215,17028.671161894996,29057,34094,438.56944642534233,603.5967675451031,0
74843056.08752914,33.65700259902157,36.70562091367436,6051.95499857762,81.64104233175786,799.0789468410726,727.8251857990334,601616.6759994467,464467.53936373396,808952.0273410458,3445601.255157451,6254213.110092191,734.3318489924159,1683.4672494012125,17,14,8,1,2,1037.7803309723413,430.24459828522674,151.88393317177864,1035.5326309758705,507.35776404420596,132.04371673291612,2222547.086073787,231564.61941290702,663660.8222202933,3549699.460598183,324789.08447360573,1074970.125374859,3549699.460598183,231564.61941290702,1106044.9470617587,10966.284247959373,15,0.0001465237367530032,14235.001275488756,25,0.00019019802263072857,33.65700259902157,36.70562091367436,26894.602190653397,26715.27536136393,13304,54200,799.0789468410726,727.8251857990334,0
68826287.12122545,26.602925968903985,23.02946583411052,4008.340116689194,57.42808148001814,794.5176916651295,833.4675628210348,580544.1802881225,543224.1461108176,835713.6852534872,2065909.204658515,5724768.41795931,949.1298176223175,911.9707627440654,17,7,3,0,2,1440.1512349585673,130.3311491591859,327.45502144984533,1342.800147069433,218.4585942204166,281.0853882122541,1381774.3432272756,230392.94171390205,383793.80050445785,2009987.0270721675,240234.80318708016,589917.4079616958,2009987.0270721675,230392.94171390205,593198.0284527551,16260.075889734211,10,0.00023624804663797912,15144.249655668453,18,0.00022003583643840196,26.602925968903985,23.02946583411052,21136.495332351922,19194.312761826386,60692,62112,794.5176916651295,833.4675628210348,0
78459551.30280861,21.248183379741224,12.45277221179094,7508.726911464738,84.39949567517854,1145.4163149506226,688.2920881815943,308253.3826016474,323063.8308130422,220158.5274922609,2415696.7823556457,7678453.800207287,1224.164069953254,395.3388634169533,6,10,1,0,1,1423.3769322993573,434.13542126313655,247.3103777590552,975.025614641714,550.3133297588064,106.1780712207269,944982.7727333854,146605.91862985093,266125.6180345115,886952.9250258316,52038.11460749798,278304.9368061112,944982.7727333854,52038.11460749798,297648.21937529586,13915.678945088413,15,0.0001773611843812606,6357.08208080586,4,8.102368641226598e-05,21.248183379741224,12.45277221179094,24338.015906218257,8571.144589303316,17384,28410,1145.4163149506226,688.2920881815943,0
46172307.69643556,31.115108874618784,22.858251388007545,3138.618265254896,53.761213497841865,867.501680357522,905.9324563035984,63900.51076893306,294898.1886740963,659932.8607171437,1736866.8760970214,5342901.843766335,1824.386701694259,616.9761954356642,6,10,8,1,0,1716.1571703198817,89.70651431102233,406.61266400221484,1386.2058429380693,154.29867394606418,307.9767922480013,1040245.6627283909,32399.868830874417,335948.5979658388,2125442.6589810937,124251.9147839996,667063.5813990313,2125442.6589810937,32399.868830874417,697680.9300500731,15295.361553469165,24,0.0003312669934981384,14501.173119733552,16,0.0003140664576497445,31.115108874618784,22.858251388007545,26992.40923323904,20708.031826742812,47599,17397,867.501680357522,905.9324563035984,0
59713611.14568454,22.090350732960577,8.916419005736822,5069.6778682729355,45.20768458752979,537.74879358783,1037.0412589780349,611961.4292299723,906569.6416454454,639498.9454485434,1969876.5025864865,3496860.684628024,584.8602469865401,267.2412519876536,17,4,1,2,1,1033.3906685335642,399.12756290286177,158.5657764076756,2016.5578426118207,300.0288227647701,429.13225496176267,2901989.9661750877,406286.7668084792,831901.0664555362,1968048.7145151952,217494.36717016087,583518.1157816781,2901989.9661750877,217494.36717016087,894831.8663349757,4264.906092404276,7,7.142267919451557e-05,4678.799573325698,5,7.835398803650867e-05,22.090350732960577,8.916419005736822,11879.059456581588,9246.694391284991,60885,55900,537.74879358783,1037.0412589780349,0
69934283.06022465,24.370841540435325,30.789456394488987,7562.999263073242,46.63646931706496,713.0266738090328,1154.275118440132,628277.8824039593,422332.51474183047,590836.2472570632,2119590.9521443024,4229559.960305522,784.0024105316472,1262.067738668517,6,0,10,2,2,935.2022833528442,217.11751629222616,179.52119176515453,1723.436030175975,483.92867637838907,309.8768384493965,1839481.0443534984,75964.74369296405,587838.7668868448,2093157.5319220512,199091.6250004504,631355.3023072003,2093157.5319220512,75964.74369296405,672397.5960763624,5616.703830774101,14,8.031402603980679e-05,13692.022366975772,10,0.00019578412429258396,24.370841540435325,30.789456394488987,17377.060081503605,35539.50342645605,10627,8792,713.0266738090328,1154.275118440132,0
77621431.47245227,38.2073380033535,41.118010180987184,6475.854452226962,55.09721666908765,422.6821598845701,819.1584280009017,536287.5382948323,467426.39676727133,605889.1138250346,3438051.582966808,3642357.455669741,1423.0130552262672,966.3532779727881,17,18,10,0,0,832.3431138322217,239.87531051377752,148.11695082961103,1594.5443637541675,234.15437662473025,340.0974967823593,1792295.4911830856,173602.15783102135,539564.4444506881,1788977.947103496,266132.97251468274,507614.9915296044,1792295.4911830856,173602.15783102135,539564.4444506881,12492.988553974174,28,0.00016094767021151776,22551.33713521161,18,0.00029052977647307424,38.2073380033535,41.118010180987184,16149.560150697276,33682.16458238253,64810,11939,422.6821598845701,819.1584280009017,0
7390295.060867211,152.13454326379141,2.1009579262795364,111003.86972936489,5018.380748618243,130.1035676747423,47.225899842167706,6843.619586320551,2812.900677791052,47887.89430728744,47091.978881592426,52685.265980936296,8689.736840391872,78.05070531592202,6,68,0,2,0,256.02658312718927,42.98565851936429,53.26023115195625,90.14191383212888,32.743036888870044,14.349719235814709,7403.6704529020735,983.716824379788,2139.984542840762,106217.59775549675,20816.115251958796,28467.160834512655,106217.59775549675,983.716824379788,35077.96031037232,7665.388932553962,51,0.0010372236655534117,49.62068358853715,1,6.714303445242203e-06,152.13454326379141,2.1009579262795364,19793.246845186695,99.21962859908575,54910,58228,130.1035676747423,47.225899842167706,1
51138932.00484007,35.46700443109503,20.233989424181082,6671.115659581952,71.88537690981067,656.3773795665704,984.2428805657074,279297.31109361985,544404.2995970707,704000.9134410807,2936213.216893496,9011362.831550643,1949.9405831436297,439.8329921221243,17,0,0,2,2,796.9183626799371,303.1835985315056,123.43369103710788,1598.0739692656864,374.6200592685088,305.8634774992944,1574515.225132281,202894.0058423666,457207.0730966381,1846855.8577516414,295384.2983404757,517157.1864703886,1846855.8577516414,202894.0058423666,547987.2839697582,16331.169756326875,18,0.00031934905787201823,8798.000018462397,8,0.0001720411372226097,35.46700443109503,20.233989424181082,23279.739429558096,19915.16003619205,29097,34207,656.3773795665704,984.2428805657074,0
6161586.199703276,80.58621463244492,6.077256141933664,68128.73847493209,5427.452165660035,134.14560717180427,24.04792065388283,4353.043377426542,4923.808322200239,58859.9337872538,90112.16229395359,64320.73193920151,4110.6551914829015,219.9716817951386,6,36,3,2,0,217.12035403724994,100.20225999992941,29.229523509330132,44.72988099188862,16.610367152120517,7.029878459942026,19788.92008111561,1092.2581435174259,6232.220645866062,124011.36976705861,27915.032964625454,32032.112267477718,124011.36976705861,1092.2581435174259,40973.03720784706,6411.150510632373,36,0.0010405032572523476,54.74131506712652,4,8.884289417189799e-06,80.58621463244492,6.077256141933664,10810.286691546662,146.14537349454284,12264,28038,134.14560717180427,24.04792065388283,1
5330362.212868034,70.91827683947362,5.54209916371597,447153.8431392267,2572.665274132289,112.10741884767305,60.57139888637064,5046.892520335425,9604.47422121917,0.0,38658.57244645999,60900.399570524685,2698.6844854868564,323.32967311832294,17,25,2,2,0,194.03178270227954,79.58405163419256,28.611932767021745,112.78302209109951,21.32612354229016,22.864224637202337,36500.57317449447,1560.7706261184508,11646.600849458673,0.0,0.0,0.0,36500.57317449447,0.0,12166.85772483149,5341.666235131897,39,0.001002120685576784,169.73082138950332,2,3.1842267863102424e-05,70.91827683947362,5.54209916371597,7950.464965598099,335.69269911326114,46115,56782,112.10741884767305,60.57139888637064,1
57877609.68861336,39.4213165484131,45.02459034560308,5672.201954675085,48.8504986330211,381.72838818351045,584.9649047125657,479398.4500416466,381441.97376386856,398951.52298182494,3815198.912590044,5052936.704874572,886.1068636872395,1939.3134185045421,17,1,19,1,2,494.10082264048896,50.23772911132441,110.96577338229113,906.8827382600365,404.0910830960724,125.69791379099102,1063164.654708492,102487.75465247202,320225.6333520067,845684.51146645,111559.37515919199,244708.378769086,1063164.654708492,102487.75465247202,320225.6333520067,8860.499556901179,23,0.00015309028145031294,12279.036291461576,20,0.00021215520747183364,39.4213165484131,45.02459034560308,15048.235626097681,26337.805201238014,44924,50717,381.72838818351045,584.9649047125657,0
7355101.40584007,608.4090405622231,2.0468388629225935,127787.16703890433,1407.8137701654136,136.9832042238774,31.592469535750062,5722.5693507875485,4629.041787958578,21967.18693357649,58387.62395067268,26006.53115335288,34634.92648097083,102.18551272486273,6,5,1,0,0,184.82473729675638,99.49053394827143,21.333550837121237,44.19245630060219,5.178518006837109,9.75348457344127,19673.638394675778,788.0768376093154,6295.187185688821,68442.90069246385,2445.2548162259523,21999.2152920793,68442.90069246385,788.0768376093154,22551.607951618178,30714.291844046453,235,0.004175916843193869,21.158615468640637,1,2.8767265468074107e-06,608.4090405622231,2.0468388629225935,83341.81985498832,64.66469442147134,9360,32692,136.9832042238774,31.592469535750062,1
55901299.24373509,25.5560907486688,34.35658326176341,4097.075345712537,58.422411247669096,1434.5110267510681,861.8220043390526,470448.450142883,370771.24995393853,468143.7976875153,1767960.0808981776,5452321.275428481,864.0239736126036,1384.4492860581158,6,12,10,1,2,2238.5223459832546,1076.7420919200415,290.44506351580327,1148.0875173067457,321.3826012878301,206.6762290047289,1553376.156918431,167923.5680457313,461817.5296242332,1878581.0141911216,95159.26284011081,594473.9171170036,1878581.0141911216,95159.26284011081,594473.9171170036,23363.876759103332,11,0.0004179487252565376,19518.856565354534,26,0.00034916642062737086,25.5560907486688,34.35658326176341,36660.49397961635,29609.25944889449,15812,37383,1434.5110267510681,861.8220043390526,0
51433634.84404489,25.41453477940271,16.23760231356471,6748.1477196111455,20.896632065223095,901.3426981215632,690.542942549921,305541.00518105895,534196.8312046827,241267.6440633714,2538028.661730163,2635909.948493762,668.2787651746775,760.5528660748859,6,9,6,0,0,1544.103334834859,576.0408214146967,242.01562835504058,906.8497792218807,472.2538960461888,108.64897079392297,1081448.7623240673,98945.5077710429,327501.08485100814,928464.7166749217,60340.69118422826,289374.67516356445,1081448.7623240673,60340.69118422826,340369.357046613,18144.721668765367,8,0.0003527792994561458,8962.350140828947,9,0.0001742507634936602,25.41453477940271,16.23760231356471,22907.205349571148,11212.761681564381,27631,34617,901.3426981215632,690.542942549921,0
